,Datetime,Data
3482,2026-03-12 15:47:35.234275+00:00,1015010113122b0bdd001c00650008003e000600b00004ff010c04ca0681072a0770078a079305b7000000000000027b01fb0230001400120015001200120016001401da0bf10bfc0249075a080400010c3f0c4808ff0fff0fff0f0011010103ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000104031320536e38b00b
3483,2026-03-12 15:47:35.266143+00:00,101501011313020bd2001b00660008010b000700b20008ff010c04ca067d072a07710788079105bb000000000000027a01fb0231001300140015001200120014001301e00be70bf502be06e7080300010c3f0c4808ff0fff0fff0f0011010103ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd1100000000000000000000000105031334536e38b00b
3484,2026-03-12 15:47:35.314640+00:00,101501011313170bdf001a006600090021000700b20007ff010c04cb0684072b07720789079305b9000000000000027b01fb0231001400130015001100130014001401c70bf40bfb0249075e080200010c3f0c4808ff0fff0fff0f0011010104ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000104031348536e38b00b
3485,2026-03-12 15:47:35.329415+00:00,1015010113132b0bdf001b006300070021000700ac0008ff010c04cb067c07290770078a078f05b9000000000000027b01fb0230001400130017001200120016001401d60bf20bfb02450759080300010c3f0c4808ff0fff0fff0f0011010103ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff0000000000000000000000010403135c536e38b00b
3486,2026-03-12 15:47:35.355214+00:00,101501011314020bcb001d006600080116000600ac0007ff010b04cd067f072a0772078e079405ba000000000000027901fb0230001300130014001200130016001401c40bf20bfb02490752080200010c3f0c4808ff0fff0fff0f0011010104ff0107031a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd931100000000000000000000000105031370536e38b00b
3487,2026-03-12 15:47:35.386998+00:00,101501011314160bd7001d006400090029000600b20007ff010c04cb0682072b0770078d079105ba000000000000027901fc0231001400140016001300120014001401c50bf10bf70249075e080300010c3f0c4806ff0fff0fff0f0011010103ff0107031a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031384536e38b00b
3488,2026-03-12 15:47:35.402547+00:00,0e15010113142d0bdf001c00660008003d000600b30008ff010c04ca067d072807700787078e05b9000000000000027a01fc0230001200130015001300120015001401ca0bef0bfc0247076207ff00010c3f0c4808ff0fff0fff0f0011010104ff0107031a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031398536e38b00b
3489,2026-03-12 15:47:35.402547+00:00,101501011315020bd3001c0065000800f0000600aa0008ff010b04ca0683072c07700788079105b9000000000000027b01fb0231001400140015001200120017001401dc0bf10bfa024a075e080300010c3f0c4808ff0fff0fff0f0011010104ff0107031a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd9311000000000000000000000001050313ac536e38b00b
3490,2026-03-12 15:47:35.452637+00:00,101501011315170bdb001b006400070038000800af0008ff010c04ca067f072a0771078e079305bb000000000000027c01fb0231001300130015001200130013001401da0bf10bf9024b0759080300010c3f0c4808ff0fff0fff0f0011010103ff0107031a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040313c0536e38b00b
3491,2026-03-12 15:47:35.485507+00:00,1015010113152a0bde001f00660008003f000600b30009ff010c04cb0683072a07710788079105bb000000000000027d01fc0231001300130016001100120015001401e20bf30bfb0248075b07ff00010c3f0c4808ff0fff0fff0f0011010103ff0107031a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040313d4536e38b00b
3492,2026-03-12 15:47:35.517534+00:00,101501011316030bca001d0067000a00e7000600b40009ff010c04c906810729076f078c078e05ba000000000000027c01fb0230001300140016001200120014001401cc0be80bf302bf06e4080400010c3f0c4808ff0fff0fff0f0011010104ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd11000000000000000000000001050313e8536e38b00b
3493,2026-03-12 15:47:35.550971+00:00,101501011316170bdf001b006800080026000700b50007ff010c04ca0684072b0772078e079205ba000000000000027d01fc0231001500140016001200110016001401e30bf40bf802460760080400010c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030313fc536e38b00b
3494,2026-03-12 15:47:35.550971+00:00,1015010113162b0bd70020006a00090027000600af000bff010c04ca0683072b0770078b079205ba000000000000027c01fc0230001500140015001200120015001401cb0bf10bf902420757080400010c3f0c4808ff0fff0fff0f0011010101ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000104031310546e38b00b
3495,2026-03-12 15:47:35.584348+00:00,101501011317020bd0001b0067000900d1000700b50008ff010c04cb067f07280770078a079005ba000000000000027c01fc0231001200120015001200120015001401ee0be70bef02bd06e5080300010c3f0c4808ff0fff0fff0f0011010104ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd1100000000000000000000000105031324546e38b00b
3496,2026-03-12 15:47:35.617629+00:00,101501011317160bd900200069000a0023000500b30009ff010c04ca067f0727076f078a078e05b8000000000000027b01fb0231001300130015001400100016001401d60bf00bf6024b075f080200010c3f0c4808ff0fff0fff0f0011010101ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000104031338546e38b00b
3497,2026-03-12 15:47:35.651429+00:00,1015010113172a0bdf001d006600080030000700b30006ff010c04cb067f072b0771078b078f05b9000000000000027b01fc0231001200130015001300120016001401e00bee0bf7024b075a080300010c3f0c4808ff0fff0fff0f0011010102ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff0000000000000000000000010403134c546e38b00b
3498,2026-03-12 15:47:35.684417+00:00,101501011318030bc6001b00680009010d000700b50008ff010b04cd0683072d0773078b079505b9000000000000027801fb0231001400150015001500110015001401cb0bed0bf7024b0753080500010c3f0c4808ff0fff0fff0f0011010103ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd931100000000000000000000000105031360546e38b00b
3499,2026-03-12 15:47:35.701186+00:00,101501011318160bdd001a006500080034000600ab0007ff010c04cb0680072a0772078a079205ba000000000000027a01fc0231001400120014001200110015001401cf0bee0bf602470755080400010c3f0c4808ff0fff0fff0f0011010103ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031374546e38b00b
3500,2026-03-12 15:47:35.735251+00:00,1015010113182a0bdd001b006300070041000700b1000aff010c04ca0680072b0771078b079105bb000000000000027801fb0231001300130015001300120016001401dd0bf00bf8024b075f080300010c3f0c4808ff0fff0fff0f0011010103ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031388546e38b00b
3501,2026-03-12 15:47:35.767925+00:00,101501011319030bd2001d0064000900e8000700b70008ff010c04cb0681072c0771078c079205bc000000000000027c01fc0231001300130015001200120014001401e30be40bee02c006e4080300010c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000010403139c546e38b00b
3502,2026-03-12 15:47:35.786191+00:00,101501011319160bd8001d006400080044000600b50007ff010c04cb067f072b0772078a079205bb000000000000027901fc0230001400140016001200120016001401d50bf10bf50249075f080600010c3f0c4808ff0fff0fff0f0011010101ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040313b0546e38b00b
3503,2026-03-12 15:47:35.803575+00:00,1015010113192b0bd7001d006500090032000700b50009ff010c04cb0681072b0772078e079205b9000000000000027a01fb0231001300150015001300120015001401de0bef0bf70247075a080400010c3f0c4808ff0fff0fff0f0011010101ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040313c4546e38b00b
3504,2026-03-12 15:47:35.836293+00:00,10150101131a030bd0001a0065000800d8000600bb0007ff010c04ca067f072b07720788079305b8000000000000027901fc0230001400140016001200110015001401c90be30bf102c206e4080400010c3f0c4808ff0fff0fff0f0011010103ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd11000000000000000000000001050313d8546e38b00b
3505,2026-03-12 15:47:35.836293+00:00,0f150101131a180bda001d00670009003f000600b00009ff010c04cb0685072b0772078a079205b8000000000001027a01fc0230001200140014001100120014001401e30bef0bf40242075a080400010c3f0c4808ff0fff0fff0f0011010102ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040313ec546e38b00b
3506,2026-03-12 15:47:35.867774+00:00,10150101131a2b0bd7001f006300080041000600ac000aff010c04cb068107280771078e079105ba000000000000027d01fb0231001300140016001300120015001401d40bef0bf602420757080600010c3f0c4808ff0fff0fff0f0011010103ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000104031300556e38b00b
3507,2026-03-12 15:47:35.919270+00:00,10150101131b020bcf001c0066000800d0000700b60008ff010c04cb0683072c0773078b079305ba000000000000027a01fc0231001200130015001100110015001401d80be00bef02ba06dd080600010c3f0c4808ff0fff0fff0f0011010103ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd1100000000000000000000000105031314556e38b00b
3508,2026-03-12 15:47:35.934890+00:00,10150101131b170bd6001c006800080025000700b00007ff010c04cb0684072a07710787079205ba000000000000027c01fb0231001400140015001200120014001401e00bf00bf40242075c080500010c3f0c4808ff0fff0fff0f0011010104ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000104031328556e38b00b
3509,2026-03-12 15:47:35.967700+00:00,10150101131b2b0bd6001d00620008002c000600b20008ff010c04ca067f072a0771078b079205b7000000000000027b01fb0230001500150016001200130016001401cb0bf00bf402400762080500010c3f0c4808ff0fff0fff0f0011010103ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff0000000000000000000000010403133c556e38b00b
3510,2026-03-12 15:47:35.984654+00:00,10150101131c020bcf001d0067000900e4000600bc0008ff010c04cb067f07290772078e079205b8000000000000027d01fc0231001300140015001300120016001401d70bea0bf3024a075e080400010c3f0c4808ff0fff0fff0f0011010104ff0107031a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd931100000000000000000000000105031350556e38b00b
3511,2026-03-12 15:47:36.017667+00:00,0f150101131c170bd90019006300070042000800ad0007ff010c04ca067e0728076f078e079005b9000000000000027d01fc0231001300130015001100130014001301c80bea0bf6024a075c080500010c3f0c4808ff0fff0fff0f0011010103ff0107031a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031364556e38b00b
3512,2026-03-12 15:47:36.051016+00:00,0f150101131c2b0bd6001b006600070027000800b70008ff010c04cc0683072a0771078e079305b8000000000000027c01fc0230001200130016001300130015001301cf0bed0bf4024a0757080600010c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff00000000000000000000000103031378556e38b00b
3513,2026-03-12 15:47:36.068849+00:00,10150101131d030bca001a00630007010d000700b40008ff010c04cb0684072b07700787079405b7000000000000027a01fb0230001400130015001200120013001401d20bde0bed02bf06ea080500010c3f0c4808ff0fff0fff0f0011010104ff0107031a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93110000000000000000000000010503138c556e38b00b
3514,2026-03-12 15:47:36.101294+00:00,10150101131d170bd3001d006400080038000700ad0008ff010c04ca0681072b0772078e079305b8000000000000027b01fb0231001300140015001200120014001401da0bea0bf50243075c080600010c3f0c4808ff0fff0fff0f0011010104ff0107031a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040313a0556e38b00b
3515,2026-03-12 15:47:36.135382+00:00,10150101131d2a0bd7001b00650007003d000800b60007ff010c04cc067e07280772078c079005b8000000000000027c01fc0230001400140015001400110013001401e40bed0bf502490753080500010c3f0c4808ff0fff0fff0f0011010104ff0107031a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040313b4556e38b00b
3516,2026-03-12 15:47:36.150805+00:00,10150101131e020bbf001f00640008010c000700b20009ff010c04cc0680072a07710789079105ba000000000000027a01fb0231001600130015001200120015001401d80bdf0bee02c106e6080500010c3f0c4808ff0fff0fff0f0011010104ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd11000000000000000000000001050313c8556e38b00b
3517,2026-03-12 15:47:36.183501+00:00,10150101131e170bd6001b00640007002f000700b90007ff010c04ca067d0728076f078c078f05b7000000000000027b01fc0231001400130016001300120015001401d60bea0bf30246075c080500010c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030313dc556e38b00b
3518,2026-03-12 15:47:36.205274+00:00,10150101131e2b0be0001d006600080022000700b60008ff010c04ca067e0729076d078b079005b6000000000000027c01fb0231001300130015001200130015001401cb0bed0bf50249075b080400010c3f0c4808ff0fff0fff0f0011010101ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040313f0556e38b00b
3519,2026-03-12 15:47:36.220634+00:00,10150101131f020bc5001d0067000900d1000600bc0009ff010c04ca0683072a07700786078f05b7000000000000027b01fb0231001400140015001200110016001401e30bde0bec02c006dd080500010c3f0c4808ff0fff0fff0f0011010104ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd1100000000000000000000000105031304566e38b00b
3520,2026-03-12 15:47:36.252099+00:00,10150101131f160bd0001a006500070040000600b00008ff010c04ca067e072a07700787078e05b9000000000000026a01fb0231001400130016001400120015001401d80beb0bf10246075a080500010c3f0c4808ff0fff0fff0f0011010101ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000104031318566e38b00b
3521,2026-03-12 15:47:36.283019+00:00,10150101131f2a0bf0001c006800090021000600b30008ff010b04c2066e0711075f073f077205b10000000000000ad201fc0231001600120014001200120014001401d80c0d0c140241096b080500010c3f0c4808ff0fff0fff0f0011010102ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff0000000000000000000000010403132c566e38b00b
3522,2026-03-12 15:47:36.283019+00:00,101501011320030be6001e006500090113000800ad0008ff010c04c4067a071e0763077e077905b40000000000000ad201fc0231001400140015001200120015001301e40c120c1a023d0962080300010c3f0c4808ff0fff0fff0f0011010103ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd931100000000000000000000000105031340566e38b00b
3523,2026-03-12 15:47:36.283019+00:00,101501011320160bfd001c006500080025000700b20008ff010c04c306770719075f077d078105b10000000000000ad501fb0231001500140017001300120013001401e70c180c1b023c0964080300010c3f0c4808ff0fff0fff0f0011010103ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031354566e38b00b
3524,2026-03-12 15:47:36.367342+00:00,1015010113202b0c01001b006500090023000600ad0008ff010b04c30672071b0762076a077905b10000000000000ad001fb0231001400140016001300120015001401e70c180c21023f0968080300010c3f0c4808ff0fff0fff0f0011010103ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031368566e38b00b
3525,2026-03-12 15:47:36.367342+00:00,0f1501011321040bf2001b0064000800ea000800aa0007ff010c04c00673071a07600788077f05b20000000000000ad201fc0231001300150015001300130014001401e50c0d0c1b02c008f1080300010c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000010403137c566e38b00b
3526,2026-03-12 15:47:36.417768+00:00,101501011321160c04001c006600090023000700ac0008ff010c04bf06720715075b07bf077f05b40000000000000ad101fb0231001300140014001200110015001301ec0c1e0c2202400969080200010c3f0c4808ff0fff0fff0f0011010101ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031390566e38b00b
3527,2026-03-12 15:47:36.450596+00:00,1015010113212b0c06001900660008002d000700b40008ff010c04bc0667071207530772077305b90000000000000ace01fb0231001300140015001200120014001401e60c1f0c250242096907ff00010c3f0c4808ff0fff0fff0f0011010102ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040313a4566e38b00b
3528,2026-03-12 15:47:36.466750+00:00,0f1501011322040bf6001b006600090107000600ad0007ff010c04bb066c070f07570773077105ae0000000000000acf01fb0230001200130016001100110016001401dd0c150c1d02bc08f007ff00010c3f0c4808ff0fff0fff0f0011010101ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd11000000000000000000000001050313b8566e38b00b
3529,2026-03-12 15:47:36.499212+00:00,101501011322160c06001e0064000a003e000700a90008ff010c04b90668070c07520770077205ad0000000000000ad401fb0230001500140015001300110015001401e30c1b0c260240096607ff00010c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030313cc566e38b00b
3530,2026-03-12 15:47:36.515614+00:00,0f15010113222b0c06001b006700090027000600ad0008ff010c04b6066707090765077f076f05ac0000000000000acf01fb0230001400130016001300120015001301ee0c230c27023f096107fe00010c3f0c4808ff0fff0fff0f0011010104ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040313e0566e38b00b
3531,2026-03-12 15:47:36.532497+00:00,0f1501011323040bfb001b006700080112000700ad0009ff010b04b906670708074c0764076d05ab0000000000000ace01fb0230001300130016001200120015001401e30c200c270241095c07fc00010c3f0c4808ff0fff0fff0f0011010103ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd11000000000000000000000001050313f4566e38b00b
3532,2026-03-12 15:47:36.571003+00:00,0f1501011323180c0e001c006800080021000700b00008ff010c04b306620703074b0763076405a80000000000000ad401fb0230001300120015001300120015001401ef0c210c2a0247096007fd00010c3f0c4808ff0fff0fff0f0011010104ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000104031308576e38b00b
3533,2026-03-12 15:47:36.571003+00:00,1015010113232b0c0c001b00640008003d000700ab0009ff010c04b2065c0701074a0765076605aa0000000000000ad101fb0230001300150014001100120016001301e50c240c290246096507fc00010c3f0c4808ff0fff0fff0f0011010103ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff0000000000000000000000010403131c576e38b00b
3534,2026-03-12 15:47:36.619054+00:00,101501011324020c05001b0065000800db000600af0009ff010c04b0065a06fe07450760076205a90000000000000acf01fb0230001400140016001300110016001401df0c180c2402b508ed07fc00010c3f0c4808ff0fff0fff0f0011010104ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd931100000000000000000000000105031330576e38b00b
3535,2026-03-12 15:47:36.654297+00:00,101501011324170c0f001a006300080021000700af0007ff010c04af065206fc0743075d075f05a80000000000000acd01fb0230001400140016001200110014001401e70c250c2d0248096607f800010c3f0c4808ff0fff0fff0f0011010103ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031344576e38b00b
3536,2026-03-12 15:47:36.669084+00:00,0f15010113242b0c09001b00660008003c000800b00007ff010c04ad065906fd0742075d075d05a70000000000000ad001fb0230001300120014001100120016001401db0c260c2f0244096f07f600010c3f0c4808ff0fff0fff0f0011010104ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031358576e38b00b
3537,2026-03-12 15:47:36.685833+00:00,101501011325020c06001c0067000900dd000600b80009ff010c04ab065706fa07470760073c05a70000000000000ad101fa0230001300140015001300110016001401ed0c1c0c2602af08ef07f600010c3f0c4808ff0fff0fff0f0011010104ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93110000000000000000000000010503136c576e38b00b
3538,2026-03-12 15:47:36.734682+00:00,101501011325170c12001d006700080028000700ad0008ff010c04ad064106f407400758075a05a50000000000000ad501fb0230001300140016001400120013001401eb0c240c2f0249095f07f500010c3f0c4808ff0fff0fff0f0011010103ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031380576e38b00b
3539,2026-03-12 15:47:36.734682+00:00,1015010113252a0c0b001b00650007003e000800b60007ff010c04ae064e06ec0737075e076205a80000000000000ad301fb0230001500130015001200120015001401d40c270c2f0245095b07f300010c3f0c4808ff0fff0fff0f0011010103ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031394576e38b00b
3540,2026-03-12 15:47:36.767609+00:00,101501011326030c03001d0067000900e1000800ac0008ff010b04ab065206f7073e0760075f05a60000000000000ad101fb022f001400140016001300120015001401f40c270c2e0247096407f300010c3f0c4808ff0fff0fff0f0011010101ff0107011a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd11000000000000000000000001050313a8576e38b00b
3541,2026-03-12 15:47:36.811317+00:00,101501011326170c10001d00650009003d000600ad0009ff010c04a8064c06f6073d0756075605a50000000000000acf01fa0230001500140016001200120017001401eb0c280c2e0245096607f000010c3f0c4808ff0fff0fff0f0011010102ff0107011a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040313bc576e38b00b
3542,2026-03-12 15:47:36.835296+00:00,1015010113262b0c1b001d006600080027000800af0008ff010c04a7064e06f4073d0759075705a40000000000000ad101fa0230001300120017001200110014001401e10c260c300249096207ef00010c3f0c4808ff0fff0fff0f0011010102ff0107011a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040313d0576e38b00b
3543,2026-03-12 15:47:36.850871+00:00,101501011327020bff001a006300070108000800ac0008ff010c04a7064b06f107390753075105a80000000000000ad301fb0232001300130015001200140015001401e60c200c2902af08ef07ed00010c3f0c4808ff0fff0fff0f0011010103ff0107011a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd11000000000000000000000001050313e4576e38b00b
3544,2026-03-12 15:47:36.899755+00:00,101501011327160c15001d006400090034000700b40006ff010b04a8064a06f007390759075505a10000000000000ad501fa0230001500130016001200110014001401de0c2b0c300248096d07ed00010c3f0c4808ff0fff0fff0f0011010103ff0107011a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040313f8576e38b00b
