orig_hex,recovered_hex,match
0f1501011108180c36001d006700090025000600ab0007ff010c04ca06820728076f078c079005b7000000000000027d01fb0231001300130016001200110015001401e10c4e0c520245076a07f900010c3f0c4808ff0fff0fff0f0011010104ff010702190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000104031194346e38b00b,10150101110e160c27001d00670009003b000700a90007ff010c04c8067f0726076e0781078c05b7000100000000027701fb0230001300140016001200130016001301e30c4a0c4e023f076207fc00010c3f0c4808ff0fff0fff0f0011010104ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040311fc356e38b00b,False
1015010111082b0c3c0020006200090024000700ad0009ff010c04ca0681072a07710786079105b8000000000000027d01fb0231001200130014001000120015001401e60c4c0c4f0242076407fa00010c3f0c4808ff0fff0fff0f0011010103ff010702190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040311a8346e38b00b,10150101110e2b0c2d001900640007001e000600a8000aff010c04c9067f0725076e0788078c05b6000000000000027901fb0231001600140014001200110015001401d00c440c4e0247076207fb00010c3f0c4808ff0fff0fff0f0011010104ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031110366e38b00b,False
101501011109020c1f001b006400080105000700aa0007ff010c04ca067a072807700788078e05b9000000000000027b01fc0231001400130015001200120016001401d90c3f0c4e02b406ea07f900010c3f0c4808ff0fff0fff0f0011010103ff010702190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd11000000000000000000000001050311bc346e38b00b,0f150101110f040c25001e006a0008010e000600a90007ff010c04cc067b0727076d0787078e05b8000000000000027901fc0230001500130015001200120013001401e00c490c4e0245076507fa00010c3f0c48ff0000000000000000000003ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd931100000000000000000000000104031124366e38b00b,False
0f1501011109180c320020006700080031000700ae0008ff010c04c90681072b076f078a079005b7000000000000027b01fc0230001400130015001200120015001401e50c4b0c510246076107f900010c3f0c4808ff0fff0fff0f0011010104ff010702190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040311d0346e38b00b,0f150101110f180c27001d006700090038000700a60008ff010c04ca067d0726076d0785078b05b6000000000000027901fb0231001500130016001300110014001301ce0c460c4d023d076107fc00010c3f0c4806ff0fff0fff0f0011010103ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031138366e38b00b,False
1015010111092b0c35001e00670008001f000700ab0009ff010c04c9067f072a07700788079005ba000000000000027b01fc0230001200120015001400120014001401e80c480c510246076107fb00010c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030311e4346e38b00b,10150101110f2b0c31001d006800090029000800ad0007ff010c04c8067c0726076b0786078c05b8000000000000027801fb0231001300120014001300120014001401df0c480c4c0243075f07fb00010c3f0c4808ff0fff0fff0f0011010102ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff0000000000000000000000010403114c366e38b00b,False
10150101110a020c26001e00680009010f000700ac0007ff010b04cd0681072b07700787079405b6000000000000027a01fb0230001400120015001200120014001401d90c490c520241076107fa00010c3f0c4808ff0fff0fff0f0011010104ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd9311000000000000000000000001050311f8346e38b00b,101501011110030c1f001c0065000800e3000500b10008ff010c04ca067b0728076d0785078b05b9000000000000027901fc0230001300130015001400100015001301d30c3b0c4602ba06e807fb00010c3f0c4808ff0fff0fff0f0011010103ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd1100000000000000000000000105031160366e38b00b,False
10150101110a160c32001c006800070023000600ae0008ff010c04ca06800729076f0788079205b9000000000000027801fc0231001400140015001200120013001401d10c490c550245076407fb00010c3f0c4808ff0fff0fff0f0011010104ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff0000000000000000000000010403110c356e38b00b,101501011110160c30002200680009003a000700a60006ff010c04c8067b072a076d0783078d05b7000000000000027d01fc0231001300140014001100120014001401cd0c430c4f0244076007fb00010c3f0c4808ff0fff0fff0f0011010102ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000104031174366e38b00b,False
10150101110a2b0c31001e00620007002c000500ac0009ff010c04c9067d0727076c0788078e05b8000000000000027801fb0230001300140015001300140015001401e50c470c510245076207fa00010c3f0c4808ff0fff0fff0f0011010104ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031120356e38b00b,1015010111102b0c2b001b00670008003c000700ac0008ff010b04c806800728076c0783078d05b6000000000000027f01fb0231001400130016001300120014001401db0c490c4e0241076207fc00010c3f0c4808ff0fff0fff0f0011010103ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000104031188366e38b00b,False
10150101110b030c25001d0065000800e2000700af0009ff010c04cc0682072a076f078b079305b9000000000000027901fb0231001400140017001100110014001401dc0c470c4f0240075e07fc00010c3f0c4808ff0fff0fff0f0011010104ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd931100000000000000000000000105031134356e38b00b,101501011111030c23001c0066000800ce000800b0000aff010c04c8067e0726076c0787078a05b6000000000000027b01fb0231001300130016001100130016001401e40c3c0c4402bd06ed07fc00010c3f0c4808ff0fff0fff0f0011010103ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd110000000000000000000000010503119c366e38b00b,False
10150101110b170c2b001d0068000a003a000600b30008ff010c04ca0682072a076f0784078f05b9000000000000027901fb0230001300140016001300120015001401dd0c4b0c510242076107fb00010c3f0c4808ff0fff0fff0f0011010103ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031148356e38b00b,101501011111160c34001c0065000a0023000600af0009ff010c04c806810728076d0788079005b5000000000000027d01fb0230001400120016001300110016001401e40c480c4b023f076307fc00010c3f0c4808ff0fff0fff0f0011010102ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040311b0366e38b00b,False
10150101110b2b0c33001c006a0009002b000700aa0007ff010c04c9067f072a076f0786078e05b6000000000000027801fb0231001400130016001300140014001301d70c480c4f023f076307fa00010c3f0c4808ff0fff0fff0f0011010104ff0107031c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff0000000000000000000000010403115c356e38b00b,1015010111112b0c34001c00630008002b000700a60009ff010c04c9067e0728076e0787078c05b8000000000000027d01fb0230001400130016001100110013001401dd0c410c4e0242076007fb00010c3f0c4808ff0fff0fff0f0011010103ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040311c4366e38b00b,False
10150101110c020c26001a0063000800f3000800b30008ff010c04ca067f0729076f0787078f05b8000000000000027901fb0231001200140015001100110014001401e70c410c4902b206ef07fa00010c3f0c4808ff0fff0fff0f0011010104ff0107031c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd1100000000000000000000000105031170356e38b00b,0f1501011112040c22001e0067000a00c9000800b20007ff010c04c806800728076c0788079005b8000000000000027f01fb0231001400130015001300120015001401ce0c3a0c4402b5074407fc00010c3f0c4808ff0fff0fff0f0011010104ff0107011a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd9311000000000000000000000001050311d8366e38b00b,False
10150101110c160c39001c0067000a0022000700b10008ff010c04c9067c0729076e0785078b05b9000000000000027901fb0231001300140015001300120015001401de0c480c4d0244076207fb00010c3f0c4808ff0fff0fff0f0011010103ff0107031c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000104031184356e38b00b,0f1501011112180c2d001900620008003d000700ad0007ff010c04c8067b0727076e0784078c05b8000000000000027d01fb0231001200130015001100110016001401c70c420c4c0242075e07fc00010c3f0c4808ff0fff0fff0f0011010104ff0107011a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040311ec366e38b00b,False
10150101110c2a0c39001b006400070026000600a90008ff010c04c9067c0728076e0785078d05b7000000000000027901fb0230001300140015001200120014001401db0c480c4f0240075d07fc00010c3f0c4808ff0fff0fff0f0011010104ff0107031c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000104031198356e38b00b,0f15010111122b0c2e001d006500080022000600a80007ff010c04c9067b0727076c0788078c05b9000000000000027a01fb0230001400140015001300130014001301dc0c460c4c0240076207fb00010c3f0c4808ff0fff0fff0f0011010103ff0107011a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031100376e38b00b,False
10150101110d030c22001c00660008010f000600a90008ff010c04c906820729076e0789078e05b7000000000000027a01fb0230001400130015001400110016001401d90c3c0c4a02b606ea07fb00010c3f0c4808ff0fff0fff0f0011010103ff0107031c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd11000000000000000000000001050311ac356e38b00b,0f1501011113040c1f001e00670008010e000700ae0007ff010c04ca06800727076d0789079005b6000000000000027a01fc0231001400130015001400130014001301e10c3a0c4602b106eb07fa00010c3f0c4808ff0fff0fff0f0011010103ff0107011a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd931100000000000000000000000105031114376e38b00b,False
10150101110d170c2e001c00640008003d000600ab0008ff010c04c9067b0728076f0783078d05b6000000000000027801fb0231001400140014001100110015001401d70c470c4f0241075f07fa00010c3f0c4808ff0fff0fff0f0011010103ff0107031c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040311c0356e38b00b,101501011113170c27001b00660009003f000700ac0008ff010c04c9067e0729076f0786078d05b7000000000000027901fb0231001400140015001200130016001401cf0c460c4a0242076607fc00010c3f0c4808ff0fff0fff0f0011010103ff0107011a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031128376e38b00b,False
10150101110d2a0c32001d006a00070022000600aa0007ff010b04c9067a0727076e0787078b05b6000000000000027901fc0231001300130013001300100016001401d90c480c4e023d076307fa00010c3f0c4808ff0fff0fff0f0011010104ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040311d4356e38b00b,1015010111132a0c30001b00650008002e000600b10009ff010c04ca067b0728076f0784078b05b8000000000000027b01fb0231001400120015001300100016001401cb0c470c4a0248076607fb00010c3f0c4808ff0fff0fff0f0011010104ff0107011a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff0000000000000000000000010403113c376e38b00b,False
10150101110e030c2b001e0065000900ef000700b20009ff010c04c90680072a076e0783079105b6000000000000027701fb0231001400130015001200110015001401bd0c3e0c4702b806e707fa00010c3f0c4808ff0fff0fff0f0011010103ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd9311000000000000000000000001050311e8356e38b00b,101501011114030c24001c0066000800cc000800b10009ff010c04ca067e0728076e0786078a05b9000000000000027a01fb0231001300140016001200120014001401d80c3a0c4402ba06e707fc00010c3f0c4808ff0fff0fff0f0011010104ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd1100000000000000000000000105031150376e38b00b,False
10150101110e160c27001d00670009003b000700a90007ff010c04c8067f0726076e0781078c05b7000100000000027701fb0230001300140016001200130016001301e30c4a0c4e023f076207fc00010c3f0c4808ff0fff0fff0f0011010104ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040311fc356e38b00b,101501011114170c2d001e006600090032000800b00007ff010c04c9067f0727076d0788078f05b7000000000000027901fb0230001100140017001200120014001301d20c420c4b0245075e07fb00010c3f0c4808ff0fff0fff0f0011010103ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000104031164376e38b00b,False
10150101110e2b0c2d001900640007001e000600a8000aff010c04c9067f0725076e0788078c05b6000000000000027901fb0231001600140014001200110015001401d00c440c4e0247076207fb00010c3f0c4808ff0fff0fff0f0011010104ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031110366e38b00b,1015010111142b0c340020006600090024000700b10008ff010c04c9067e0729076e0784078e05b8000000000000027801fc0231001200140015001300110015001401c20c460c490244076407fc00010c3f0c4808ff0fff0fff0f0011010104ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000104031178376e38b00b,False
0f150101110f040c25001e006a0008010e000600a90007ff010c04cc067b0727076d0787078e05b8000000000000027901fc0230001500130015001200120013001401e00c490c4e0245076507fa00010c3f0c48ff0000000000000000000003ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd931100000000000000000000000104031124366e38b00b,101501011115020c1e001c00660008010f000800a90008ff010c04c9067c0727076e0788078f05b8000000000000027901fc0231001400140014001300130017001401ee0c380c4302b506ec07fc00010c3f0c4808ff0fff0fff0f0011010104ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd110000000000000000000000010503118c376e38b00b,False
0f150101110f180c27001d006700090038000700a60008ff010c04ca067d0726076d0785078b05b6000000000000027901fb0231001500130016001300110014001301ce0c460c4d023d076107fc00010c3f0c4806ff0fff0fff0f0011010103ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031138366e38b00b,0f1501011115180c2b001b0068000a0026000800af0007ff010c04ca067e0727076e0789079005b8000000000000027901fb0230001300140015001300110014001401d30c440c49023f075907fe00010c3f0c4808ff0fff0fff0f0011010103ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040311a0376e38b00b,False
10150101110f2b0c31001d006800090029000800ad0007ff010c04c8067c0726076b0786078c05b8000000000000027801fb0231001300120014001300120014001401df0c480c4c0243075f07fb00010c3f0c4808ff0fff0fff0f0011010102ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff0000000000000000000000010403114c366e38b00b,1015010111152a0c2d002000690009002a000600a90007ff010c04cb067f072a076f0784079005b8000000000000027801fb0231001300140015001000120017001401cd0c440c4b0244076007fb00010c3f0c4808ff0fff0fff0f0011010103ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040311b4376e38b00b,False
101501011110030c1f001c0065000800e3000500b10008ff010c04ca067b0728076d0785078b05b9000000000000027901fc0230001300130015001400100015001301d30c3b0c4602ba06e807fb00010c3f0c4808ff0fff0fff0f0011010103ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd1100000000000000000000000105031160366e38b00b,101501011116030c1f001c0066000800cf000700b2000aff010c04cd06830729076e078a079405b9000000000000027901fb0230001300160016001300120014001401dd0c410c480244075f07fe00010c3f0c4808ff0fff0fff0f0011010103ff0107031a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd9311000000000000000000000001050311c8376e38b00b,False
101501011110160c30002200680009003a000700a60006ff010c04c8067b072a076d0783078d05b7000000000000027d01fc0231001300140014001100120014001401cd0c430c4f0244076007fb00010c3f0c4808ff0fff0fff0f0011010102ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000104031174366e38b00b,101501011116160c31001c00680009001e000600b40009ff010c04cb0680072a076f0787078e05b8000000000000027a01fc0230001300140014001200120015001401ce0c410c4a023e075e07fd00010c3f0c4808ff0fff0fff0f0011010104ff0107031a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040311dc376e38b00b,False
1015010111102b0c2b001b00670008003c000700ac0008ff010b04c806800728076c0783078d05b6000000000000027f01fb0231001400130016001300120014001401db0c490c4e0241076207fc00010c3f0c4808ff0fff0fff0f0011010103ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000104031188366e38b00b,1015010111162a0c28001e006800080040000800ab0007ff010c04c9067c0728076d0785078e05b8000000000000027a01fc0231001200150014001300130015001401de0c400c49024c075f07fc00010c3f0c4808ff0fff0fff0f0011010104ff0107031a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040311f0376e38b00b,False
101501011111030c23001c0066000800ce000800b0000aff010c04c8067e0726076c0787078a05b6000000000000027b01fb0231001300130016001100130016001401e40c3c0c4402bd06ed07fc00010c3f0c4808ff0fff0fff0f0011010103ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd110000000000000000000000010503119c366e38b00b,101501011117030c1b001b006600080112000600aa0008ff010c04cb067b0728076f0785078d05ba000000000000027a01fc0230001200130016001100110014001401dd0c340c4002ba06e907fd00010c3f0c4808ff0fff0fff0f0011010103ff0107031a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd931100000000000000000000000105031104386e38b00b,False
101501011111160c34001c0065000a0023000600af0009ff010c04c806810728076d0788079005b5000000000000027d01fb0230001400120016001300110016001401e40c480c4b023f076307fc00010c3f0c4808ff0fff0fff0f0011010102ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040311b0366e38b00b,101501011117160c360020006b00090022000700b00007ff010c04c906840729076f0787079005b7000000000000027801fb0231001400120014001200110016001301cd0c400c480240076007fd00010c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff00000000000000000000000103031118386e38b00b,False
1015010111112b0c34001c00630008002b000700a60009ff010c04c9067e0728076e0787078c05b8000000000000027d01fb0230001400130016001100110013001401dd0c410c4e0242076007fb00010c3f0c4808ff0fff0fff0f0011010103ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040311c4366e38b00b,1015010111172b0c30001c00670008002c000600aa0007ff010c04c9067d072a076f0785078e05b8000000000000027a01fb0230001300130014001300120015001401da0c3f0c490246076007fd00010c3f0c4808ff0fff0fff0f0011010104ff0107031a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff0000000000000000000000010403112c386e38b00b,False
0f1501011112040c22001e0067000a00c9000800b20007ff010c04c806800728076c0788079005b8000000000000027f01fb0231001400130015001300120015001401ce0c3a0c4402b5074407fc00010c3f0c4808ff0fff0fff0f0011010104ff0107011a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd9311000000000000000000000001050311d8366e38b00b,101501011118030c26001f0067000900cd000600b6000aff010c04ca06820728076d0787078d05b7000000000000027901fb0230001200130016001100120015001301eb0c380c4102b806ed07fd00010c3f0c4808ff0fff0fff0f0011010101ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd1100000000000000000000000105031140386e38b00b,False
0f1501011112180c2d001900620008003d000700ad0007ff010c04c8067b0727076e0784078c05b8000000000000027d01fb0231001200130015001100110016001401c70c420c4c0242075e07fc00010c3f0c4808ff0fff0fff0f0011010104ff0107011a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040311ec366e38b00b,101501011118170c30001b00650007001e000800af0007ff010c04c906810729076f0789079005b7000000000000027901fb0231001400150015001200110014001401db0c450c480244076307fd00010c3f0c4808ff0fff0fff0f0011010102ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000104031154386e38b00b,False
0f15010111122b0c2e001d006500080022000600a80007ff010c04c9067b0727076c0788078c05b9000000000000027a01fb0230001400140015001300130014001301dc0c460c4c0240076207fb00010c3f0c4808ff0fff0fff0f0011010103ff0107011a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031100376e38b00b,ff0000000000000000000000000000000000000000000000000c04ca067d072a076e0788079105b8000000000000027a01fb0231001300140014001200120015001401dc0c3f0c480248076207fc00010c3f0c4808ff0fff0fff0f0011010103ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000103031168386e38b00b,False
0f1501011113040c1f001e00670008010e000700ae0007ff010c04ca06800727076d0789079005b6000000000000027a01fc0231001400130015001400130014001301e10c3a0c4602b106eb07fa00010c3f0c4808ff0fff0fff0f0011010103ff0107011a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd931100000000000000000000000105031114376e38b00b,101501011119030c16001e006600090105000600b10008ff010c04cc067f0727076e0788079105b6000000000000027901fc0230001400130014001300120014001401d30c3e0c48024a076007fc00010c3f0c4808ff0fff0fff0f0011010101ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd110000000000000000000000010503117c386e38b00b,False
101501011113170c27001b00660009003f000700ac0008ff010c04c9067e0729076f0786078d05b7000000000000027901fb0231001400140015001200130016001401cf0c460c4a0242076607fc00010c3f0c4808ff0fff0fff0f0011010103ff0107011a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031128376e38b00b,0f1501011119180c26001d006600080028000700ae0007ff010c04ca067f072907700789079005b8000000000000027901fb0230001300130017001300130015001401d20c420c4a0247075f07fc00010c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff00000000000000000000000103031190386e38b00b,False
